Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.16666666666666666
12,0.5
13,1.1666666666666667
14,2.0
15,2.8333333333333335
16,3.8333333333333335
17,4.833333333333333
18,5.833333333333333
19,6.833333333333333
20,7.833333333333333
21,9.75
22,10.75
23,11.75
24,12.75
25,13.75
26,14.75
27,15.75
28,16.75
29,17.75
30,18.75
31,6.333333333333333
32,6.666666666666667
33,6.0
34,4.4
35,4.6
36,4.8
37,5.0
38,5.777777777777778
39,6.75
40,7.0
41,0.16666666666666666
42,0.3333333333333333
43,0.6666666666666666
44,1.5
45,2.5
46,3.5
47,4.5
48,5.5
49,6.5
50,7.5
51,7.0
52,8.0
53,9.0
54,10.0
55,11.0
56,12.0
57,13.0
58,14.0
59,15.0
60,16.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.16666666666666666
72,0.5
73,1.0
74,1.8333333333333333
75,2.8333333333333335
76,3.8333333333333335
77,4.833333333333333
78,5.833333333333333
79,6.833333333333333
80,7.833333333333333
81,9.25
82,10.25
83,11.25
84,12.25
85,13.25
86,14.25
87,15.25
88,16.25
89,17.25
90,18.25
91,6.0
92,6.333333333333333
93,5.714285714285714
94,4.2
95,4.4
96,4.6
97,4.8
98,6.25
99,6.5
100,6.875
101,0.5
102,0.8333333333333334
103,1.1666666666666667
104,2.25
105,3.0
106,4.0
107,5.0
108,6.0
109,7.0
110,8.0
111,6.5
112,7.5
113,8.5
114,9.5
115,10.5
116,11.5
117,12.5
118,13.5
119,14.5
120,15.5
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.3333333333333333
133,1.0
134,1.6666666666666667
135,2.6666666666666665
136,3.6666666666666665
137,4.666666666666667
138,5.666666666666667
139,6.666666666666667
140,7.666666666666667
141,9.0
142,10.0
143,11.0
144,12.0
145,13.0
146,14.0
147,15.0
148,16.0
149,17.0
150,18.0
151,6.166666666666667
152,6.5
153,5.857142857142857
154,4.3
155,4.5
156,4.7
157,4.9
158,5.666666666666667
159,6.625
160,6.875
161,0.0
162,0.3333333333333333
163,0.6666666666666666
164,1.4
165,2.75
166,3.75
167,4.75
168,5.75
169,6.75
170,7.75
171,7.5
172,8.5
173,9.5
174,10.5
175,11.5
176,12.5
177,13.5
178,14.5
179,15.5
180,16.5
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.3333333333333333
193,0.8333333333333334
194,1.5
195,2.5
196,3.5
197,4.5
198,5.5
199,6.5
200,7.5
201,8.75
202,9.75
203,10.75
204,11.75
205,12.75
206,13.75
207,14.75
208,15.75
209,16.75
210,17.75
211,5.833333333333333
212,6.166666666666667
213,5.571428571428571
