Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.125
12,0.0
13,0.16666666666666666
14,0.3333333333333333
15,0.5
16,0.3333333333333333
17,0.0
18,0.0
19,0.25
20,0.6666666666666666
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.125
42,0.16666666666666666
43,0.5
44,0.16666666666666666
45,0.625
46,0.6666666666666666
47,1.0
48,1.6
49,2.5
50,0.0
51,0.5
52,0.6666666666666666
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.125
71,0.5
72,0.6666666666666666
73,1.0
74,1.5
75,1.1666666666666667
76,0.5
77,0.0
78,0.25
79,0.75
80,1.25
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.375
102,0.7
103,0.75
104,0.5
105,0.625
106,1.0
107,1.0
108,1.5
109,1.6666666666666667
110,2.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.3333333333333333
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.125
132,0.5
133,1.1666666666666667
134,1.8333333333333333
135,1.5
136,2.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.25
162,0.8333333333333334
163,1.5
164,2.1666666666666665
165,2.8333333333333335
166,3.5
167,1.8333333333333333
168,2.6
169,3.75
170,4.25
171,0.0
172,0.5
173,1.0
174,1.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.125
191,0.25
192,0.42857142857142855
193,0.8333333333333334
194,1.3333333333333333
195,2.0
196,2.0
197,2.5
198,1.5
199,0.0
200,0.3333333333333333
201,1.0
202,1.5
203,0.0
204,0.3333333333333333
205,0.0
206,0.0
207,0.5
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.125
222,0.3333333333333333
223,0.6666666666666666
224,1.0
