Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.2
12,0.75
13,1.25
14,1.875
15,2.5
16,2.6
17,3.2
18,3.8
19,3.5
20,4.25
21,5.0
22,5.75
23,5.2
24,5.9
25,6.6
26,7.3
27,8.1
28,8.9
29,9.7
30,8.75
31,8.142857142857142
32,8.857142857142858
33,7.882352941176471
34,8.0
35,8.555555555555555
36,9.11111111111111
37,8.7
38,9.25
39,10.944444444444445
40,11.61111111111111
41,12.277777777777779
42,13.0
43,13.777777777777779
44,14.666666666666666
45,14.1
46,15.0
47,15.9
48,16.8
49,15.777777777777779
50,15.722222222222221
51,16.61111111111111
52,17.5
53,18.38888888888889
54,19.333333333333332
55,20.27777777777778
56,21.27777777777778
57,22.27777777777778
58,23.27777777777778
59,24.27777777777778
60,25.27777777777778
61,23.65
62,24.55
63,24.238095238095237
64,23.954545454545453
65,24.772727272727273
66,25.59090909090909
67,23.4
68,19.25
69,15.5
70,13.5
71,10.38888888888889
72,7.888888888888889
73,6.625
74,4.625
75,5.714285714285714
76,6.142857142857143
77,6.571428571428571
78,7.0
79,8.666666666666666
80,8.461538461538462
81,9.666666666666666
82,11.090909090909092
83,10.666666666666666
84,11.166666666666666
85,12.727272727272727
86,12.166666666666666
87,12.666666666666666
88,12.153846153846153
89,11.785714285714286
90,13.23076923076923
91,11.933333333333334
92,11.6875
93,13.0
94,11.941176470588236
95,11.105263157894736
96,12.166666666666666
97,7.0
98,4.5
99,4.75
100,5.333333333333333
101,6.142857142857143
102,6.2
103,7.214285714285714
104,7.857142857142857
105,8.642857142857142
106,9.428571428571429
107,10.285714285714286
108,11.142857142857142
109,10.5
110,11.25
111,12.0
112,12.875
113,13.75
114,14.625
115,11.357142857142858
116,9.928571428571429
117,9.375
118,11.571428571428571
119,12.428571428571429
120,13.285714285714286
121,11.0
122,11.052631578947368
123,11.736842105263158
124,10.636363636363637
125,11.272727272727273
126,11.909090909090908
127,12.545454545454545
128,13.80952380952381
129,14.476190476190476
130,15.95
131,15.318181818181818
132,16.136363636363637
133,16.954545454545453
134,17.818181818181817
135,18.772727272727273
136,19.727272727272727
137,20.727272727272727
138,19.916666666666668
139,20.833333333333332
140,21.75
141,22.708333333333332
142,23.708333333333332
143,24.708333333333332
144,25.708333333333332
145,24.09090909090909
146,21.272727272727273
147,20.59090909090909
148,23.55
149,24.45
150,25.35
151,26.25
152,27.15
153,26.714285714285715
154,26.318181818181817
155,27.136363636363637
156,27.954545454545453
157,28.772727272727273
158,29.59090909090909
159,30.40909090909091
160,31.227272727272727
161,32.04545454545455
162,32.95454545454545
163,31.1
164,26.1
165,21.6
166,19.38888888888889
167,15.38888888888889
168,11.833333333333334
169,9.6875
170,6.5
171,7.857142857142857
172,8.285714285714286
173,8.714285714285714
174,9.214285714285714
175,11.166666666666666
176,10.76923076923077
177,12.166666666666666
