Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.125
12,0.5
13,1.0
14,1.6666666666666667
15,2.25
16,1.8333333333333333
17,2.1666666666666665
18,3.75
19,4.25
20,4.75
21,5.25
22,5.75
23,4.166666666666667
24,4.5
25,7.25
26,7.75
27,8.25
28,8.75
29,9.25
30,6.5
31,0.0
32,0.0
33,0.14285714285714285
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.16666666666666666
43,0.4
44,1.0
45,1.3333333333333333
46,1.8333333333333333
47,2.5
48,3.4
49,4.0
50,4.0
51,4.5
52,3.3333333333333335
53,0.0
54,0.0
55,0.25
56,0.75
57,1.25
58,1.75
59,1.5
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.16666666666666666
67,0.0
68,0.0
69,0.0
70,0.0
71,0.125
72,0.25
73,0.5
74,0.75
75,1.25
76,0.75
77,0.42857142857142855
78,0.7142857142857143
79,1.1666666666666667
80,1.3333333333333333
81,1.4285714285714286
82,1.0
83,1.1666666666666667
84,1.3333333333333333
85,2.25
86,2.5
87,2.75
88,2.0
89,2.1666666666666665
90,2.3333333333333335
91,1.875
92,2.0
93,1.8888888888888888
94,0.0
95,0.0
96,0.09090909090909091
97,0.18181818181818182
98,0.5
99,0.25
100,0.125
101,0.25
102,0.5
103,0.5
104,1.125
105,1.25
106,0.8333333333333334
107,1.0
108,1.5
109,1.0
110,1.1666666666666667
111,1.5
112,2.0
113,1.2
114,1.8
115,0.75
116,0.25
117,0.3333333333333333
118,0.6666666666666666
119,1.1666666666666667
120,1.25
121,0.375
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.25
132,0.5714285714285714
133,0.14285714285714285
134,0.7142857142857143
135,1.2857142857142858
136,1.6666666666666667
137,2.1666666666666665
138,2.125
139,2.0
140,2.3333333333333335
141,2.6666666666666665
142,3.1666666666666665
143,3.6666666666666665
144,4.333333333333333
145,4.0
146,4.333333333333333
147,0.0
148,0.3333333333333333
149,0.25
150,0.75
151,0.625
152,0.875
153,0.8181818181818182
154,0.9166666666666666
155,1.25
156,1.5833333333333333
157,1.9166666666666667
158,2.25
159,1.0
160,0.08333333333333333
161,0.18181818181818182
162,0.5
163,0.4
164,0.7
165,1.0
166,1.5555555555555556
167,1.6
168,1.3333333333333333
169,2.0
170,2.75
171,3.5
172,4.25
173,5.0
174,4.6
175,4.0
176,2.25
177,0.75
178,0.0
179,0.0
180,0.125
181,0.25
182,0.5
183,0.6923076923076923
184,0.8125
185,1.1875
186,1.5625
187,2.0625
188,1.7142857142857142
189,1.0625
190,0.6875
191,0.3333333333333333
192,0.07142857142857142
193,0.25
194,0.4166666666666667
195,0.6363636363636364
196,0.9230769230769231
197,1.0
198,0.9090909090909091
