Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.25
12,1.0
13,1.25
14,1.75
15,0.5
16,0.6666666666666666
17,2.0
18,3.0
19,4.0
20,5.0
21,6.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.14285714285714285
41,0.42857142857142855
42,0.6
43,1.0
44,2.0
45,3.3333333333333335
46,4.333333333333333
47,5.333333333333333
48,5.0
49,0.0
50,1.0
51,2.0
52,3.0
53,4.0
54,5.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.16666666666666666
71,0.3333333333333333
72,1.0
73,1.6666666666666667
74,1.5
75,2.0
76,3.0
77,4.0
78,5.0
79,8.0
80,9.0
81,10.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.5
103,1.0
104,1.5
105,2.5
106,5.0
107,6.0
108,7.0
109,8.0
110,9.0
111,10.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.3333333333333333
132,0.6666666666666666
133,1.75
134,2.75
135,1.6666666666666667
136,2.6666666666666665
137,1.0
138,3.0
139,4.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,2.0
166,1.5
167,2.5
168,3.5
169,4.5
170,5.5
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.125
192,0.5
193,1.1666666666666667
194,2.1666666666666665
195,3.25
196,1.5
197,2.6666666666666665
198,3.6666666666666665
199,6.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.25
223,1.3333333333333333
224,1.0
225,2.0
226,3.0
227,4.0
228,4.0
229,5.0
230,6.0
231,7.0
