Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.2
13,0.6
14,1.0
15,0.75
16,1.0
17,1.0
18,2.5
19,3.5
20,4.5
21,5.5
22,6.0
23,7.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.3333333333333333
41,0.6666666666666666
42,1.5
43,2.0
44,5.0
45,6.0
46,7.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.16666666666666666
72,0.75
73,0.0
74,0.5
75,1.0
76,1.0
77,1.0
78,2.0
79,3.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.16666666666666666
101,0.5
102,1.25
103,2.0
104,1.0
105,2.0
106,3.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.375
131,0.6666666666666666
132,1.75
133,2.75
134,3.75
135,4.75
136,5.75
137,5.5
138,0.0
139,1.0
140,2.0
141,3.0
142,4.0
143,5.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.16666666666666666
162,0.75
163,1.5
164,2.5
165,2.5
166,3.5
167,4.5
168,5.5
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.16666666666666666
192,0.3333333333333333
193,0.6666666666666666
194,1.5
195,2.5
196,2.5
197,3.5
198,7.0
199,8.0
200,9.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.25
222,0.3333333333333333
223,1.0
224,1.5
225,0.5
226,1.3333333333333333
227,0.5
228,1.5
229,2.5
230,3.5
231,4.0
232,5.0
233,6.0
234,7.0
235,8.0
236,0.0
237,0.0
