Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.125
12,0.375
13,0.875
14,1.5
15,2.125
16,2.3
17,3.625
18,4.375
19,5.125
20,5.875
21,6.625
22,7.375
23,6.5
24,8.875
25,9.625
26,10.375
27,11.125
28,11.875
29,12.625
30,11.88888888888889
31,7.9
32,8.4
33,8.090909090909092
34,7.230769230769231
35,7.615384615384615
36,8.0
37,7.266666666666667
38,7.6
39,7.933333333333334
40,8.4
41,5.6923076923076925
42,5.923076923076923
43,6.538461538461538
44,8.454545454545455
45,7.846153846153846
46,8.692307692307692
47,9.538461538461538
48,10.384615384615385
49,11.23076923076923
50,12.076923076923077
51,8.181818181818182
52,6.076923076923077
53,6.6923076923076925
54,8.636363636363637
55,9.454545454545455
56,10.272727272727273
57,11.090909090909092
58,11.909090909090908
59,10.846153846153847
60,11.692307692307692
61,7.928571428571429
62,5.266666666666667
63,3.933333333333333
64,3.1333333333333333
65,2.8666666666666667
66,2.8125
67,3.1333333333333333
68,3.2666666666666666
69,3.923076923076923
70,4.076923076923077
71,5.0
72,5.363636363636363
73,5.583333333333333
74,6.818181818181818
75,8.3
76,9.1
77,9.9
78,10.7
79,11.5
80,13.666666666666666
81,5.6
82,4.666666666666667
83,5.222222222222222
84,6.5
85,8.142857142857142
86,8.857142857142858
87,9.571428571428571
88,8.0
89,8.555555555555555
90,9.11111111111111
91,4.545454545454546
92,5.0
93,5.454545454545454
94,5.0
95,4.666666666666667
96,5.0
97,5.4
98,6.285714285714286
99,7.3076923076923075
100,7.846153846153846
101,4.636363636363637
102,4.230769230769231
103,4.769230769230769
104,5.916666666666667
105,7.2727272727272725
106,8.090909090909092
107,8.909090909090908
108,9.727272727272727
109,9.0
110,9.846153846153847
111,8.0
112,5.545454545454546
113,3.727272727272727
114,2.9
115,2.7777777777777777
116,3.375
117,3.2222222222222223
118,3.4444444444444446
119,4.714285714285714
120,5.0
121,4.111111111111111
122,4.875
123,5.125
124,3.909090909090909
125,4.5
126,4.7
127,4.9
128,5.1
129,5.3
130,5.5
131,0.3
132,0.7
133,1.2
134,2.25
135,3.0
136,3.75
137,4.5
138,4.2
139,4.8
140,5.6
141,5.375
142,6.125
143,6.875
144,7.625
145,6.7
146,7.3
147,8.1
148,8.9
149,9.7
150,10.5
151,5.916666666666667
152,6.416666666666667
153,6.0
154,5.75
155,6.25
156,6.75
157,7.25
158,7.75
159,9.428571428571429
160,8.8125
161,6.785714285714286
162,4.214285714285714
163,2.357142857142857
164,1.5
165,1.0833333333333333
166,1.5454545454545454
167,1.75
168,2.0833333333333335
169,2.9
170,3.3
171,4.625
172,5.857142857142857
173,7.5
174,7.0
175,8.833333333333334
176,9.5
177,10.166666666666666
178,10.833333333333334
179,11.5
180,12.166666666666666
181,5.125
182,5.375
183,5.0
184,4.0
185,4.333333333333333
186,4.666666666666667
187,5.0
