Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.125
12,0.375
13,1.1666666666666667
14,1.8333333333333333
15,2.25
16,1.8333333333333333
17,0.0
18,0.5
19,1.0
20,0.0
21,0.5
22,1.0
23,0.0
24,0.0
25,0.3333333333333333
26,0.6666666666666666
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.25
42,0.5
43,0.0
44,0.6666666666666666
45,0.6666666666666666
46,1.0
47,1.3333333333333333
48,2.0
49,2.6666666666666665
50,1.5
51,2.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.125
72,0.375
73,0.75
74,1.25
75,1.75
76,1.3333333333333333
77,0.5
78,0.8333333333333334
79,1.75
80,2.25
81,1.8333333333333333
82,2.1666666666666665
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.25
103,0.0
104,0.16666666666666666
105,0.5
106,1.1666666666666667
107,1.8333333333333333
108,2.25
109,1.8333333333333333
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.125
131,0.125
132,0.25
133,0.25
134,0.875
135,1.3333333333333333
136,0.8333333333333334
137,1.5
138,1.625
139,2.125
140,2.3333333333333335
141,3.0
142,3.6666666666666665
143,1.75
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.3333333333333333
163,0.0
164,0.6666666666666666
165,0.6666666666666666
166,0.5
167,0.6666666666666666
168,1.0
169,0.0
170,0.25
171,0.75
172,1.25
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.125
192,0.0
193,0.0
194,0.5
195,0.75
196,0.0
197,0.4
198,0.25
199,0.75
200,1.25
201,1.75
202,2.25
203,1.8333333333333333
204,1.2
205,1.6
206,2.0
207,1.0
208,0.6666666666666666
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.125
221,0.375
222,0.16666666666666666
