Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.125
12,0.0
13,0.16666666666666666
14,0.5
15,1.1666666666666667
16,1.1666666666666667
17,0.0
18,0.5
19,1.0
20,1.5
21,2.0
22,2.5
23,2.4
24,2.8
25,4.0
26,4.5
27,5.0
28,5.5
29,6.0
30,4.333333333333333
31,4.666666666666667
32,5.0
33,3.5555555555555554
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.125
41,0.2857142857142857
42,0.7142857142857143
43,0.8
44,1.4
45,0.42857142857142855
46,0.8
47,1.25
48,1.5
49,2.0
50,2.6666666666666665
51,3.0
52,0.0
53,0.2
54,0.6666666666666666
55,0.0
56,0.3333333333333333
57,0.6666666666666666
58,0.0
59,0.0
60,0.0
61,0.16666666666666666
62,0.25
63,0.4444444444444444
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.1
70,0.625
71,1.125
72,1.625
73,1.125
74,1.625
75,0.5
76,1.0
77,1.75
78,2.5
79,2.3333333333333335
80,3.0
81,2.75
82,3.375
83,2.8333333333333335
84,0.8333333333333334
85,0.0
86,0.0
87,0.0
88,0.0
89,0.25
90,0.5
91,0.2
92,0.1
93,0.0
94,0.0
95,0.0
96,0.0
97,0.14285714285714285
98,0.42857142857142855
99,0.7857142857142857
100,1.3333333333333333
101,1.8333333333333333
102,2.142857142857143
103,2.857142857142857
104,3.5714285714285716
105,4.428571428571429
106,4.5
107,3.6666666666666665
108,2.0
109,1.3571428571428572
110,1.5
111,1.8333333333333333
112,0.45454545454545453
113,0.9090909090909091
114,1.5
115,2.2
116,2.111111111111111
117,1.5454545454545454
118,1.2727272727272727
119,1.0
120,0.8181818181818182
121,0.9333333333333333
122,1.4
123,1.8125
124,1.9473684210526316
125,1.8823529411764706
126,1.5294117647058822
127,1.1176470588235294
128,0.7058823529411765
129,0.3333333333333333
130,0.2
131,0.375
132,0.625
133,1.0666666666666667
134,0.9285714285714286
135,1.5384615384615385
136,2.076923076923077
137,1.9090909090909092
138,1.3076923076923077
139,1.0769230769230769
140,0.6923076923076923
141,0.46153846153846156
142,0.36363636363636365
143,0.18181818181818182
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.07692307692307693
154,0.0
155,0.06666666666666667
156,0.13333333333333333
157,0.26666666666666666
158,0.15384615384615385
159,0.0
160,0.0
161,0.07692307692307693
162,0.23076923076923078
163,0.23076923076923078
164,0.5384615384615384
165,1.1818181818181819
166,0.9090909090909091
167,1.3076923076923077
168,1.9230769230769231
169,2.0
170,1.0
171,0.6666666666666666
172,0.2222222222222222
173,0.0
174,0.18181818181818182
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.16666666666666666
183,0.4166666666666667
184,0.4666666666666667
185,0.23076923076923078
