Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.125
12,0.0
13,0.3333333333333333
14,0.8333333333333334
15,1.3333333333333333
16,1.3333333333333333
17,1.6666666666666667
18,2.1666666666666665
19,2.6666666666666665
20,3.3333333333333335
21,4.5
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.125
34,0.3
35,0.5
36,0.7
37,0.75
38,0.9166666666666666
39,1.3
40,1.7
41,0.5
42,0.125
43,0.0
44,0.0
45,0.2857142857142857
46,0.14285714285714285
47,0.3333333333333333
48,0.6666666666666666
49,1.0
50,0.0
51,0.2
52,0.3333333333333333
53,0.6666666666666666
54,1.1666666666666667
55,0.5
56,0.0
57,0.0
58,0.0
59,0.0
60,0.16666666666666666
61,0.3333333333333333
62,0.0
63,0.0
64,0.0
65,0.0
66,0.08333333333333333
67,0.16666666666666666
68,0.25
69,0.4166666666666667
70,0.9
71,1.4
72,1.9
73,2.5
74,3.1
75,3.8
76,4.6
77,5.4
78,4.875
79,3.125
80,2.25
81,0.0
82,0.0
83,0.14285714285714285
84,0.2857142857142857
85,0.42857142857142855
86,0.5714285714285714
87,0.16666666666666666
88,0.14285714285714285
89,0.0
90,0.0
91,0.0
92,0.09090909090909091
93,0.18181818181818182
94,0.38461538461538464
95,0.5333333333333333
96,0.38461538461538464
97,0.23076923076923078
98,0.15384615384615385
99,0.0
100,0.09090909090909091
101,0.2727272727272727
102,0.46153846153846156
103,0.8461538461538461
104,1.0833333333333333
105,1.5833333333333333
106,1.5
107,0.9090909090909091
108,0.7272727272727273
109,0.7692307692307693
110,1.1538461538461537
111,0.9090909090909091
112,1.4545454545454546
113,2.272727272727273
114,2.4444444444444446
115,2.0
116,1.5555555555555556
117,0.8181818181818182
118,0.3333333333333333
119,0.0
120,0.0
121,0.0
122,0.0
123,0.15384615384615385
124,0.35294117647058826
125,0.5882352941176471
126,0.9411764705882353
127,0.8
128,0.5333333333333333
129,0.3333333333333333
130,0.3076923076923077
131,0.4
132,0.46153846153846156
133,0.5384615384615384
134,0.15384615384615385
135,0.46153846153846156
136,0.7692307692307693
137,1.2727272727272727
138,1.3846153846153846
139,1.6923076923076923
140,1.2727272727272727
141,0.09090909090909091
142,0.2222222222222222
143,0.4444444444444444
144,0.8888888888888888
145,1.2727272727272727
146,1.8181818181818181
147,1.6666666666666667
148,1.3333333333333333
149,0.7777777777777778
150,0.42857142857142855
151,0.0
152,0.0
153,0.0
154,0.06666666666666667
155,0.26666666666666666
156,0.4666666666666667
157,0.8
158,1.2
159,1.0769230769230769
160,0.8
161,0.42857142857142855
162,0.3076923076923077
163,0.45454545454545453
164,0.09090909090909091
165,0.45454545454545453
166,0.8181818181818182
167,1.0
168,1.3076923076923077
169,0.9166666666666666
170,1.1666666666666667
