Step,Avg Waiting Time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.125
11,0.25
12,0.5
13,1.3333333333333333
14,2.0
15,1.5
16,1.3333333333333333
17,1.6666666666666667
18,0.5
19,1.0
20,1.5
21,0.0
22,0.0
23,0.0
24,0.0
25,0.3333333333333333
26,0.6666666666666666
27,1.0
28,1.3333333333333333
29,1.6666666666666667
30,0.0
31,0.0
32,0.125
33,0.25
34,0.3
35,0.5
36,0.7
37,0.75
38,0.9166666666666666
39,1.0833333333333333
40,1.3333333333333333
41,1.75
42,0.9
43,0.6
44,0.6
45,1.0
46,1.4
47,1.6
48,2.2
49,3.0
50,3.25
51,3.75
52,2.5
53,2.75
54,3.125
55,4.333333333333333
56,4.666666666666667
57,5.0
58,8.0
59,5.666666666666667
60,6.0
61,4.222222222222222
62,5.0
63,5.25
64,4.4
65,4.6
66,4.0
67,0.0
68,0.1
69,0.3
70,0.625
71,0.0
72,0.16666666666666666
73,0.5
74,0.875
75,1.375
76,2.2857142857142856
77,1.5714285714285714
78,2.2857142857142856
79,3.0
80,3.7142857142857144
81,2.625
82,2.375
83,3.0
84,3.4285714285714284
85,4.0
86,4.571428571428571
87,3.2
88,2.7142857142857144
89,3.2857142857142856
90,4.2
91,2.2222222222222223
92,2.0
93,2.375
94,2.0
95,1.75
96,2.2
97,2.3
98,2.4
99,0.1111111111111111
100,0.5555555555555556
101,1.0
102,1.1111111111111112
103,0.6666666666666666
104,0.8888888888888888
105,1.0
106,1.4285714285714286
107,2.0
108,2.5714285714285716
109,3.142857142857143
110,3.7142857142857144
111,2.6666666666666665
112,3.8
113,4.4
114,0.75
115,1.0
116,1.6666666666666667
117,1.2
118,2.3333333333333335
119,2.6666666666666665
120,3.0
121,1.4285714285714286
122,1.5714285714285714
123,1.7142857142857142
124,1.1818181818181819
125,1.4
126,1.5
127,1.7
128,1.9
129,2.0
130,2.3333333333333335
131,2.4
132,3.111111111111111
133,3.6666666666666665
134,4.142857142857143
135,1.5
136,0.6666666666666666
137,0.3333333333333333
138,0.5714285714285714
139,0.0
140,0.4
141,0.8
142,0.8
143,1.25
144,1.75
145,1.0
146,2.0
147,0.6666666666666666
148,1.0
149,1.3333333333333333
150,1.6666666666666667
151,0.8571428571428571
152,1.0
153,0.8888888888888888
154,0.8181818181818182
155,1.1111111111111112
156,1.2222222222222223
157,1.3333333333333333
158,1.4444444444444444
159,2.0
160,1.6666666666666667
161,1.8888888888888888
162,2.5714285714285716
163,3.0
164,3.5714285714285716
165,1.8
166,1.8
167,1.5714285714285714
168,1.8571428571428572
169,0.0
170,0.0
171,0.2
172,0.5
173,1.0
174,1.0
175,1.3333333333333333
176,1.0
177,0.25
178,0.75
179,0.5
180,0.75
181,0.0
182,0.14285714285714285
183,0.25
184,0.36363636363636365
185,0.5454545454545454
186,0.3333333333333333
187,0.0
188,0.0
189,0.0
190,0.0
