Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.0,0.0,1,0,0.0
0.1,-0.06999999999999999,2,4,0.0
0.0,0.0,3,0,0.0
0.025,-0.017499999999999998,4,1,0.0
0.025,-0.017499999999999998,5,1,0.0
0.05,-0.034999999999999996,6,2,0.0
0.0,0.0,7,0,0.0
0.0,0.0,8,0,0.0
0.0,0.0,9,0,0.0
0.0,0.0,10,0,0.0
0.0,0.0,11,0,0.0
0.025,-0.042499999999999996,12,1,0.125
0.1,-0.06999999999999999,13,4,0.0
0.05,-0.08499999999999999,14,2,0.25
0.05,-0.11000000000000001,15,2,0.375
0.05,-0.11000000000000001,16,2,0.375
0.05,-0.16,17,2,0.625
0.05,-0.21000000000000002,18,2,0.875
0.07500000000000001,-0.0025000000000000022,19,3,1.25
0.05,-0.31,20,2,1.375
0.07500000000000001,-0.4025,21,3,1.75
0.07500000000000001,-0.47750000000000004,22,3,2.125
0.15000000000000002,-0.53,23,6,2.125
0.025,-0.042499999999999996,24,1,0.125
0.05,0.21500000000000002,25,2,0.25
0.15000000000000002,-0.255,26,6,0.75
0.125,0.03749999999999998,27,5,0.875
0.1,-0.34500000000000003,28,4,1.375
0.1,-0.445,29,4,1.875
0.05,0.09,30,2,0.875
0.05,-0.18500000000000003,31,2,0.75
0.05,0.065,32,2,1.0
0.17500000000000002,-0.3975,33,7,1.375
0.075,-0.07750000000000001,34,3,1.625
0.07500000000000001,-0.35250000000000004,35,3,1.5
0.07500000000000001,-0.10250000000000004,36,3,1.75
0.07500000000000001,0.07249999999999998,37,3,0.875
0.1,-0.245,38,4,0.875
0.125,-0.38750000000000007,39,5,1.5
0.07500000000000001,-0.3275,40,3,1.375
0.125,-0.48750000000000004,41,5,2.0
0.15000000000000002,-0.3550000000000001,42,6,2.75
0.125,-0.7125,43,5,3.125
0.30000000000000004,-0.7350000000000001,44,12,4.125
0.17500000000000002,-0.9225000000000001,45,7,4.0
0.1,-0.27,46,4,2.5
0.125,-0.4375,47,5,1.75
0.1,-0.09500000000000003,48,4,1.625
0.1,-0.49500000000000005,49,4,2.125
0.225,-0.48250000000000004,50,9,1.625
0.15,-0.28,51,6,2.375
0.15,-0.73,52,6,3.125
0.125,-0.6875000000000001,53,5,3.0
0.2,-0.44000000000000006,54,8,3.0
0.1,-0.67,55,4,3.0
0.1,-0.4700000000000001,56,4,3.5
0.1,-0.5700000000000001,57,4,4.0
0.1,-0.97,58,4,4.5
0.1,-0.77,59,4,5.0
0.1,-1.1700000000000002,60,4,5.5
0.1,-0.9700000000000002,61,4,6.0
0.175,-1.4975,62,7,6.875
0.15000000000000002,-1.23,63,6,5.625
